"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"cys phe d cys","   ",4,1,1,16496038,"pubmed1",6.02E+017,"testalpha"
,"ofbleeding location on hand","VBG NN IN NN",4,1,1,16585990,2,4.38E+018,"testalpha"
,"boar testis and epididymis"," NN CC NN",4,1,1,17084885,2,7.83E+018,"testalpha"
,"transmission of human immunodeficiency","NN IN JJ NN",4,1,1,17128290,"pubmed1",2.11E+018,"testalpha"
,"normal brain ct thisevidence","JJ NN  NN",4,1,1,16436787,"pubmed1",2.55E+018,"testalpha"
,"model of intraperitoneal venom","NN IN NN NN",4,1,1,16436788,"pubmed1",2.68E+017,"testalpha"
,"resp of acutehepatitis b"," IN NN NN",4,1,1,16696442,2,2.41E+018,"testalpha"
,"organizations and b irbnet","NNS CC NN NN",4,1,1,16770857,"pubmed1",5.16E+018,"testalpha"
,"evidence based guidelines treatment","NN VBN NNS NN",4,1,1,16549899,2,6.34E+018,"testalpha"
,"introduction of noveltytook place","NN IN NN NN",4,1,1,17133955,2,4.37E+018,"testalpha"
,"pfkfb and pfkfb mrna"," CC  ",4,1,1,17143338,"pubmed1",3.01E+018,"testalpha"
,"triethylene glycol dimethacrylate tegdma","NN NN NN NN",4,1,1,16701862,"pubmed1",7.19E+018,"testalpha"
,"severe complicationsof anastomotic failure","JJ  JJ NN",4,1,1,16612911,2,5.87E+018,"testalpha"
,"cam ii mrna populations","   NNS",4,1,1,16949651,2,5.32E+018,"testalpha"
,"image mri scanning serum","NN  VBG NN",4,1,1,16436787,"pubmed1",8.56E+018,"testalpha"
,"evolution ofischemic brain damage","NN JJ NN NN",4,1,1,17265689,2,3.51E+018,"testalpha"
,"succinate dehydrogenaseand cytochrome oxidase","NN NN NN NN",4,1,1,17068635,"pubmed1",4.98E+018,"testalpha"
,"h quinoneoxidoreductase nqo dt"," NN  ",4,1,1,16929382,"pubmed1",1.62E+018,"testalpha"
,"c bp and uspa","NN  CC ",4,1,1,16964325,"pubmed1",4.46E+018,"testalpha"
,"ofunenhanced sct in patients","VBN  IN NNS",4,1,1,16612913,"pubmed1",1.69E+018,"testalpha"
,"inventories of biodiversity surrogates","NNS IN NN NNS",4,1,1,16988906,"pubmed1",7.26E+018,"testalpha"
,"authors surveyed internal medicine","NNS VBN JJ NN",4,1,1,16377825,"pubmed1",7.65E+018,"testalpha"
,"patientswith atopic dermatitis patients","NN NN NN NNS",4,1,1,16648919,2,1.36E+018,"testalpha"
,"patients with concurrent chemotherapy","NNS IN JJ NN",4,1,1,17117605,2,5.30E+018,"testalpha"
,"arrival volume of patients","NN NN IN NNS",4,1,1,16365329,"pubmed1",4.56E+018,"testalpha"
,"conditions or b people","NNS CC NN NNS",4,1,1,16423319,"pubmed1",2.01E+018,"testalpha"
,"increased levels of uamay","VBN NNS IN NN",4,1,1,17338197,2,3.38E+018,"testalpha"
,"modulation of toxicnucleoside neutralization","NN IN VB NN",4,1,1,16929383,"pubmed1",2.19E+018,"testalpha"
,"skin barriers high carrier","NN NNS JJ NN",4,1,1,16710581,2,8.99E+018,"testalpha"
,"effect against serious head","NN IN JJ NN",4,1,1,16223468,"pubmed1",4.91E+018,"testalpha"
,"complete remission withbreast cancer","JJ NN JJS NN",4,1,1,17016036,2,5.46E+018,"testalpha"
,"such asarthralgias and myalgias","JJ NNP CC NNP",4,1,1,16648918,2,8.69E+018,"testalpha"
,"development of neutralizing antibodies","NN IN VBG NNS",4,1,1,16549892,2,1.24E+018,"testalpha"
,"riding accidents in terms","NN NNS IN NNS",4,1,1,16434013,"pubmed1",4.70E+018,"testalpha"
,"treatment of childhood itp","NN IN NN ",4,1,1,16424649,2,8.40E+017,"testalpha"
,"normal homozygotes g g","JJ NNS  ",4,1,1,16733564,"pubmed1",6.26E+018,"testalpha"
,"beckdepression inventory short form","NN NN JJ NN",4,1,1,16377826,"pubmed1",9.11E+018,"testalpha"
,"increased gsh px sod","VBD   ",4,1,1,16999986,2,1.43E+018,"testalpha"
,"majority of myocardialinfarctions mis","NN IN NNS ",4,1,1,16914907,2,8.11E+018,"testalpha"
,"prevent injury and death","VB NN CC NN",4,1,1,16426561,"pubmed1",2.31E+017,"testalpha"
,"thiosemicarbazone moiety is planar","NN NN VBZ NN",4,1,1,16397328,2,3.02E+018,"testalpha"
,"newformulations of drug products","NNS IN NN NNS",4,1,1,16584164,"pubmed1",1.02E+017,"testalpha"
,"inhibin b inmalignant endometrium","NNP NN JJ NN",4,1,1,16423381,2,2.96E+018,"testalpha"
,"thatimposing rigid work hour","VBG JJ NN NN",4,1,1,16377823,"pubmed1",1.70E+018,"testalpha"
,"members n and patients","NNS  CC NNS",4,1,1,17016037,2,8.59E+018,"testalpha"
,"antigens while further research","NNS IN JJR NN",4,1,1,16919707,2,8.44E+018,"testalpha"
,"body of literature describesoutcomes","NN IN NN NNS",4,1,1,16596897,"pubmed1",1.10E+018,"testalpha"
,"deficiency or fx deficiency","NN CC  NN",4,1,1,16424651,2,8.95E+018,"testalpha"
,"limited number of divisions","JJ NN IN NNS",4,1,1,17106512,"pubmed1",6.35E+018,"testalpha"
,"gains and affected thechanges","NNS CC VBN NNS",4,1,1,16377828,"pubmed1",2.28E+018,"testalpha"
,"eosinophil proteins in serum"," NNS IN NN",4,1,1,16859611,2,4.51E+018,"testalpha"
,"cleavage of trna precursors","NN IN  NNS",4,1,1,16648912,2,5.33E+018,"testalpha"
,"bound solvent h o","VBN NN  ",4,1,1,16511248,2,7.33E+018,"testalpha"
,"studiedthe effects of h","NNP NNS IN ",4,1,1,17046053,2,4.27E+018,"testalpha"
,"x ray diffraction analysis","NN  NN NN",4,1,1,16701860,"pubmed1",7.51E+016,"testalpha"
,"sida sida and sida","  CC ",4,1,1,17013511,2,4.23E+018,"testalpha"
,"sputumconversion and radiological improvement","NN CC JJ NN",4,1,1,16479024,2,4.27E+018,"testalpha"
,"hospital canprovide special interest","NN VB JJ NN",4,1,1,17139882,2,4.57E+018,"testalpha"
,"fentanyl or propofol n","NN CC  ",4,1,1,17236635,"pubmed1",6.21E+018,"testalpha"
,"treatment option for cirrhosis","NN NN IN NN",4,1,1,17013520,2,7.27E+018,"testalpha"
,"byenzyme linked immunosorbent assay"," VBN NN NN",4,1,1,16549888,2,7.46E+018,"testalpha"
,"measuring depression anxiety work","VBG NN NN NN",4,1,1,16377815,"pubmed1",8.59E+018,"testalpha"
,"treatedgroup vs minutes p","NN  NNS ",4,1,1,16436797,"pubmed1",3.06E+018,"testalpha"
,"investigated theeffects of mop","VBD NNS IN ",4,1,1,17016038,2,1.35E+018,"testalpha"
,"symptoms with higher levels","NNS IN JJR NNS",4,1,1,16377815,"pubmed1",2.53E+018,"testalpha"
,"antipneumococcal vaccination and antibioticprophylaxis","JJ NN CC ",4,1,1,16424648,2,9.18E+018,"testalpha"
,"method for minimisingthe truncation","NN IN NNP NN",4,1,1,16823606,"pubmed1",1.12E+018,"testalpha"
,"general mean was p","JJ NN VBD ",4,1,1,17293963,2,5.54E+018,"testalpha"
,"kit culture with pcr"," NN IN ",4,1,1,17019441,"pubmed1",9.12E+016,"testalpha"
,"significant differences in perception","JJ NNS IN NN",4,1,1,16399040,"pubmed1",6.52E+018,"testalpha"
,"clinical symptoms prp d","JJ NNS  ",4,1,1,16770445,"pubmed1",8.11E+018,"testalpha"
,"well studied unicellulareukaryotic organism","NN VBN JJ NN",4,1,1,17063208,"pubmed1",1.54E+018,"testalpha"
,"demonstrated immune system tropism","VBN JJ NN NN",4,1,1,17119328,2,1.54E+017,"testalpha"
,"being asked family history","VBG VBN NN NN",4,1,1,16436792,"pubmed1",4.44E+018,"testalpha"
,"co ordination of resources"," NN IN NNS",4,1,1,16377191,"pubmed1",4.95E+018,"testalpha"
,"key enzyme in trna","NN  IN ",4,1,1,16648912,2,3.49E+018,"testalpha"
,"sentinel node sn biopsy","NN   NN",4,1,1,16491216,2,7.20E+018,"testalpha"
,"primary analysis identified articles","NN NN VBD NNS",4,1,1,16365335,"pubmed1",8.62E+018,"testalpha"
,"application of standardized strain","NN IN VBN NN",4,1,1,16874414,2,3.76E+018,"testalpha"
,"blood transfusions in order","NN NNS IN NN",4,1,1,16809890,2,1.93E+018,"testalpha"
,"affected t lymphocyte proliferation","VBN  NNP NN",4,1,1,17016035,2,7.84E+017,"testalpha"
,"fluid and bovine kidney","NN CC NN NN",4,1,1,16929383,"pubmed1",3.23E+018,"testalpha"
,"fragmentation wereanalyzed using mtt","NN VBN VBG ",4,1,1,16951739,"pubmed1",6.15E+018,"testalpha"
,"traditional divider method significantlyoverestimates","JJ NN NN NNS",4,1,1,16823606,"pubmed1",2.89E+018,"testalpha"
,"free survival of hl","JJ NN IN ",4,1,1,16914904,2,8.45E+018,"testalpha"
,"problem waspositive breath tests","NN JJ NN NNS",4,1,1,16236233,"pubmed1",6.60E+018,"testalpha"
,"sampling devices used tocollect","VBG NNS VBN NN",4,1,1,16514841,2,6.02E+018,"testalpha"
,"biodistribution of sme ssme","NN IN  ",4,1,1,16584167,"pubmed1",2.46E+018,"testalpha"
,"disease factor xi fxi","NN NN  ",4,1,1,16424651,2,8.61E+018,"testalpha"
,"spinalcord injury register ascir","NN NN NN ",4,1,1,16111641,"pubmed1",8.47E+018,"testalpha"
,"inclusive averageannual motor vehicle","JJ JJ NN NN",4,1,1,16139232,"pubmed1",4.47E+018,"testalpha"
,"spectroscopy pcs andlaser diffraction","  NN NN",4,1,1,16584150,"pubmed1",2.62E+016,"testalpha"
,"auditor providing circumferential margin","NN VBG JJ NN",4,1,1,17139882,2,7.82E+017,"testalpha"
,"conclusions in type diabeticpatients","NNS IN NN NNS",4,1,1,16673610,2,2.66E+018,"testalpha"
,"features of basal cell","NNS IN NN NN",4,1,1,16603102,2,5.41E+018,"testalpha"
,"patch testing in eczema","NN NN IN NN",4,1,1,17438830,2,1.36E+018,"testalpha"
,"sensitivity of hpv testing","NN IN  NN",4,1,1,16514835,2,9.14E+018,"testalpha"
,"history of blistering eruptions","NN IN VBG NNS",4,1,1,17311740,2,7.15E+018,"testalpha"
,"female patientwithout clinical manifestations","NN IN JJ NNS",4,1,1,16617761,"pubmed1",1.31E+018,"testalpha"
,"tanzanian sti groupmight question","JJ  NN NN",4,1,1,16874417,2,2.91E+017,"testalpha"
,"cd cells cd cd"," NNS  ",4,1,1,17119322,2,8.53E+018,"testalpha"
,"mechanismsindependent of hr hpv","NN IN  ",4,1,1,16514834,2,7.96E+018,"testalpha"
,"atopic dermatitis ad skinlesions","NN NN NN NNS",4,1,1,16603095,2,2.09E+017,"testalpha"
,"average annual conviction rates","JJ JJ NN NNS",4,1,1,16423318,"pubmed1",8.78E+018,"testalpha"
,"values of bursting pressures","NNS IN VBG NNS",4,1,1,16612917,"pubmed1",8.64E+018,"testalpha"
,"sulfated gags inamyloid deposits","VBN  VB NNS",4,1,1,16714048,2,4.77E+018,"testalpha"
,"concentrations for days induces","NNS IN NNS NNS",4,1,1,17265692,2,6.90E+018,"testalpha"
,"likelihood for negative experiences","NN IN JJ NNS",4,1,1,17236646,"pubmed1",1.22E+018,"testalpha"
,"adults with atopic dermatitis","NNS IN NN NN",4,1,1,16648916,2,4.71E+018,"testalpha"
,"rural manitoba andon site","JJ NNP NNP NN",4,1,1,16438094,"pubmed1",2.92E+016,"testalpha"
,"toinfinity auc inf values","NN   NNS",4,1,1,16584121,"pubmed1",1.47E+018,"testalpha"
,"drugallergy including blood tests","NN IN NN NNS",4,1,1,17106599,2,1.12E+018,"testalpha"
,"sacrificedsome traditional resident education","NN JJ NN NN",4,1,1,16377824,"pubmed1",1.65E+018,"testalpha"
,"toinvestigate patients with atopic","NN NNS IN NN",4,1,1,16648919,2,1.71E+018,"testalpha"
,"morbidity and good success","NN CC JJ NN",4,1,1,17139891,2,5.44E+018,"testalpha"
,"intra extra cellularlocalization substrate","JJ JJ NN NN",4,1,1,17143335,"pubmed1",7.64E+018,"testalpha"
,"dynamic surface tension measurements","JJ NN NN NNS",4,1,1,17285747,"pubmed1",2.46E+018,"testalpha"
,"time overproduction of protein","NN NN IN NN",4,1,1,17294912,2,4.06E+018,"testalpha"
,"angioedema fromangiotensin converting enzyme","NN NNP VBG ",4,1,1,16451161,"pubmed1",6.63E+018,"testalpha"
,"reduction cardioversion fracture reduction","NN NN NN NN",4,1,1,16365337,"pubmed1",1.50E+018,"testalpha"
,"aromatic ring of catechol","JJ NN IN NN",4,1,1,16511281,2,6.02E+017,"testalpha"
,"expansion maycause coagulation abnormalities","NN IN NN NNS",4,1,1,16451158,"pubmed1",8.99E+018,"testalpha"
,"candidiasis in early pregnancy","NN IN JJ NN",4,1,1,16603098,2,7.37E+018,"testalpha"
,"block potentiatesrocuronium during maintenance","NN NN IN NN",4,1,1,17236635,"pubmed1",1.01E+018,"testalpha"
,"advantage of thebipolar system","NN IN JJ NN",4,1,1,16613748,2,3.72E+018,"testalpha"
,"comparing patients with diabetes","VBG NNS IN NN",4,1,1,16989147,2,1.09E+018,"testalpha"
,"subtle neuropathic changes gastresophageal","JJ JJ NNS NN",4,1,1,17338194,2,5.92E+018,"testalpha"
,"intralipid treatedgroup vs minutes","JJ NN  NNS",4,1,1,16436797,"pubmed1",4.79E+018,"testalpha"
,"cells naked bipolar nuclei","NNS JJ JJ ",4,1,1,16514838,2,4.21E+018,"testalpha"
,"increased cd cd ratio","VBN   NN",4,1,1,16256177,2,3.20E+018,"testalpha"
,"expression and lung tissueschanges","NN CC NN NNS",4,1,1,17293964,2,6.50E+018,"testalpha"
,"performance by cd cells","NN IN  NNS",4,1,1,17265691,2,7.02E+018,"testalpha"
,"increase of sialic acid","NN IN JJ NN",4,1,1,16720036,2,4.95E+018,"testalpha"
,"regarding handsor periodontal condition","VBG NN NN NN",4,1,1,16585980,2,4.14E+018,"testalpha"
,"tissue inhibitor ofmetalloproteinase timp","NN NN NN ",4,1,1,16585983,2,7.92E+018,"testalpha"
,"immunopositive forct in lungs","JJ NN IN NNS",4,1,1,16762403,2,3.27E+017,"testalpha"
,"theperiod st of june","NN  IN ",4,1,1,17139899,2,8.60E+018,"testalpha"
,"moderate forms of psoriasis","JJ NNS IN NN",4,1,1,17010269,2,2.28E+018,"testalpha"
,"possess good stability againstcoagulation","VB JJ NN NN",4,1,1,16701854,"pubmed1",7.19E+018,"testalpha"
,"pc and surrounding structures"," CC VBG NNS",4,1,1,16399031,"pubmed1",2.55E+018,"testalpha"
,"internal iliac artery aneurysm","JJ JJ NN ",4,1,1,16612928,"pubmed1",4.26E+018,"testalpha"
,"driver recklessness and driver","NN NN CC NN",4,1,1,16112069,"pubmed1",6.13E+018,"testalpha"
,"standardize treatment among criticalcare","VB NN IN NN",4,1,1,16462409,"pubmed1",1.64E+018,"testalpha"
,"studies with public government","NNS IN JJ NN",4,1,1,16365335,"pubmed1",3.41E+018,"testalpha"
,"immunostimulating agent in april","VBG NN IN NNP",4,1,1,16914909,2,9.15E+018,"testalpha"
,"g csfadministration in combination"," NN IN NN",4,1,1,16809884,2,6.76E+018,"testalpha"
,"immunosuppressive drug and infliximab","JJ NN CC ",4,1,1,16673554,2,2.64E+017,"testalpha"
,"calcipotriol dithranol and tazarotene"," NN CC NN",4,1,1,16874412,2,3.24E+016,"testalpha"
,"lactic acidosis andcardiopulmonary arrest","JJ NN JJ NN",4,1,1,16673614,2,4.38E+018,"testalpha"
,"carboxyl or amine groups"," CC NN NNS",4,1,1,16456289,2,8.34E+017,"testalpha"
,"experiencing aceinhibitor provoked angioedema","VBG NN VBD NN",4,1,1,16451161,"pubmed1",4.98E+018,"testalpha"
,"endoneurium for early andlater","NN IN JJ NN",4,1,1,16414104,2,6.15E+018,"testalpha"
,"cycle arrest and apoptosis","NN NN CC NN",4,1,1,16809887,2,1.13E+018,"testalpha"
,"examined motor vehicle crash","VBD NN NN NN",4,1,1,16139232,"pubmed1",1.55E+017,"testalpha"
,"number of multifocal cases","NN IN JJ NNS",4,1,1,16612935,"pubmed1",8.50E+018,"testalpha"
,"superior point of cc","JJ NN IN ",4,1,1,16399030,"pubmed1",6.63E+017,"testalpha"
,"contrast in thecrystal structure","NN IN NN NN",4,1,1,16456293,2,5.71E+018,"testalpha"
,"peri operative days mortality"," JJ NNS NN",4,1,1,16612914,"pubmed1",8.05E+018,"testalpha"
,"medicinal exposure and smoking","JJ NN CC NN",4,1,1,16582984,"pubmed1",2.12E+018,"testalpha"
,"surgeon gynaecologist and urologist","NN NN CC NN",4,1,1,17139877,2,1.38E+018,"testalpha"
,"main cause of cirrhosis","JJ NN IN NN",4,1,1,17013506,2,6.07E+018,"testalpha"
,"pi kinase inhibitor ly"," NN NN ",4,1,1,16964326,"pubmed1",4.40E+018,"testalpha"
,"setbacks in recent yearswith","NNS IN JJ NN",4,1,1,17010268,2,6.38E+018,"testalpha"
,"blood plus equal amounts","NN CC JJ NNS",4,1,1,16365323,"pubmed1",1.64E+018,"testalpha"
,"normal vascular relationship andportal","JJ JJ NN NN",4,1,1,17013515,2,5.25E+018,"testalpha"
,"ppargamma antagonists failed toreverse","NN NNS VBD NN",4,1,1,16809887,2,5.23E+018,"testalpha"
,"diversity in thehealthcare workforce","NN IN NN NN",4,1,1,16473988,"pubmed1",7.07E+018,"testalpha"
,"collected fromthe community leaders","VBN NNP NN NNS",4,1,1,16596901,"pubmed1",2.12E+018,"testalpha"
,"process and symptomatic therapy","NN CC JJ NN",4,1,1,16956113,2,3.54E+018,"testalpha"
,"nuclear atypia nuclear grade","JJ NNP JJ NN",4,1,1,16514838,2,8.58E+018,"testalpha"
,"rate of macromolecular crystallization","NN IN JJ NN",4,1,1,16369101,2,8.21E+018,"testalpha"
,"external anal sphincters defect","JJ  NNS NN",4,1,1,17139884,2,7.10E+018,"testalpha"
,"dyspnea without obvious cause","NNP IN JJ NN",4,1,1,16673614,2,9.14E+018,"testalpha"
,"gypsies nn gypsy children","NNS  NN NNS",4,1,1,17165598,2,8.02E+017,"testalpha"
,"nifedipine retard patients mg","NN NN NNS ",4,1,1,16612915,"pubmed1",8.74E+018,"testalpha"
,"acids non producing yeastsaccharomyces","NNS  VBG NNS",4,1,1,17063209,"pubmed1",4.26E+018,"testalpha"
,"haveallergic contact dermatitis acd","JJ NN NN ",4,1,1,17010264,2,8.63E+017,"testalpha"
,"thegene named pp fad","NN VBN  NN",4,1,1,17063209,"pubmed1",4.56E+018,"testalpha"
,"heel tendon and crush","NN NNP CC NN",4,1,1,17293959,2,3.49E+018,"testalpha"
,"pfkfb and pfkfb genes"," CC  NNS",4,1,1,17143338,"pubmed1",8.82E+018,"testalpha"
,"methods using theprogram sir","NNS VBG NN NN",4,1,1,16421448,2,3.92E+018,"testalpha"
,"ac and posterior commissure"," CC JJ NN",4,1,1,16399031,"pubmed1",3.23E+018,"testalpha"
,"incise excise or coagulate","NN NN CC NN",4,1,1,17139880,2,4.35E+018,"testalpha"
,"andatypical structures phylloclades cladodes","JJ NNS NNS NNS",4,1,1,17486414,"pubmed1",7.45E+018,"testalpha"
,"co drug abuse eg"," NN NN ",4,1,1,16808045,"pubmed1",3.48E+018,"testalpha"
,"analyses of arrival patterns","NNS IN NN NNS",4,1,1,16365329,"pubmed1",8.98E+016,"testalpha"
,"severityand prognosis of sarcoidosis","NN NN IN NN",4,1,1,16696444,2,5.47E+018,"testalpha"
,"fractalkine cxcl ip ccl","NN   ",4,1,1,16594639,"pubmed1",1.80E+018,"testalpha"
,"clinical presentation of uterine","JJ NN IN NN",4,1,1,17338203,2,4.64E+018,"testalpha"
,"studies of maritime transport","NNS IN JJ NN",4,1,1,16427020,"pubmed1",6.64E+018,"testalpha"
,"vas score forperceived exaggeration"," NN VBN NN",4,1,1,16436793,"pubmed1",5.28E+017,"testalpha"
,"hasserious implications for road","JJ NNS IN NN",4,1,1,16426558,"pubmed1",5.30E+018,"testalpha"
,"evaluatethe results of ruby","NNP NNS IN ",4,1,1,16710582,2,1.52E+018,"testalpha"
,"units per virion particle","NNS IN NN NN",4,1,1,16733562,"pubmed1",1.67E+018,"testalpha"
,"receptors and nmda receptors","NNS CC  NNS",4,1,1,17265692,2,6.60E+018,"testalpha"
,"injuries in malnourished rats","NNS IN VBN NNS",4,1,1,17293959,2,8.60E+018,"testalpha"
,"mask ilma laryngeal tube","  NN NN",4,1,1,16451149,"pubmed1",3.92E+018,"testalpha"
,"arteries are rare causes","NNS VBP JJ NNS",4,1,1,16333706,"pubmed1",2.50E+018,"testalpha"
,"activated protein kinase ampk","VBN NN NN ",4,1,1,16964326,"pubmed1",5.80E+018,"testalpha"
,"average diameter of artemisiaarborescens","NN NN IN NNS",4,1,1,16584150,"pubmed1",2.72E+018,"testalpha"
,"grass pollen allergens patients","NN NN NNS NNS",4,1,1,17328144,2,5.84E+018,"testalpha"
,"radiologicalsigns were appendiceal enlargement","NNS VBD NN NN",4,1,1,16612913,"pubmed1",4.93E+018,"testalpha"
,"viral vectors on theone","JJ NNS IN NN",4,1,1,17285739,"pubmed1",5.63E+018,"testalpha"
,"likestem cells of pluripotent","NN NNS IN NN",4,1,1,17265690,2,6.52E+018,"testalpha"
,"oftraining programs that offer","VBG NNS IN NN",4,1,1,16473998,"pubmed1",3.01E+017,"testalpha"
,"lt and cobrapla cob"," CC  ",4,1,1,16451149,"pubmed1",8.12E+018,"testalpha"
,"cell death after treatment","NN NN IN NN",4,1,1,16956122,2,5.85E+017,"testalpha"
,"including pharmacotherapy andbehavior modification","VBG NN JJ NN",4,1,1,16436789,"pubmed1",5.55E+018,"testalpha"
,"administration of beta d","NN IN NN ",4,1,1,16612917,"pubmed1",1.95E+018,"testalpha"
,"work related traffic crashes","NN VBN NN NNS",4,1,1,16043107,"pubmed1",8.84E+018,"testalpha"
,"performance of emergency physicians","NN IN NN NNS",4,1,1,16436796,"pubmed1",6.01E+018,"testalpha"
,"number ofdiverse late stage","NN NN JJ NN",4,1,1,16462405,"pubmed1",1.27E+018,"testalpha"
,"n rectal tumor resection"," NN NN NN",4,1,1,17139887,2,6.52E+018,"testalpha"
,"idealfor initial screening studies","JJ JJ NN NNS",4,1,1,16414103,2,3.68E+018,"testalpha"
,"e improved outcome markers"," VBN NN NNS",4,1,1,16365323,"pubmed1",5.82E+018,"testalpha"
,"ketoacidosis and hyperosmolar hyperglycemicstates","NN CC JJ NNS",4,1,1,16462410,"pubmed1",3.12E+018,"testalpha"
,"leveland accuracy of information","NN NN IN NN",4,1,1,16321534,"pubmed1",8.75E+018,"testalpha"
,"editing competences of viruses","NN NNS IN NNS",4,1,1,17347785,"pubmed1",3.44E+018,"testalpha"
,"incapable ofsynthesizing purine nucleotides","JJ VBG NN NNS",4,1,1,16421444,2,2.91E+018,"testalpha"
,"time of caesarean delivery","NN IN JJ NN",4,1,1,16809888,2,8.86E+018,"testalpha"
,"prpc prik cpga genes","   NNS",4,1,1,16964327,"pubmed1",1.12E+018,"testalpha"
,"afm and scanning electron"," CC VBG NN",4,1,1,16701867,"pubmed1",8.28E+018,"testalpha"
,"wash brieflybloodstained fta filter","NN VBN  NN",4,1,1,16951742,"pubmed1",4.59E+018,"testalpha"
,"lys glu asp val","   ",4,1,1,16496040,"pubmed1",3.53E+018,"testalpha"
,"allfull length protein crystals","NN NN NN NNS",4,1,1,16511288,2,3.88E+018,"testalpha"
,"general medicinal product safetyprinciples","JJ JJ NN NNS",4,1,1,16999268,2,2.65E+018,"testalpha"
