"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"h","cryptography post",2,1,1,"5,56E+018",8,"fet open"
"h","cryptography post quantum",3,1,1,"1,23E+018",8,"fet open"
"h","cryptography post quantum cryptography",4,1,1,"6,11E+018",8,"fet open"
"h","crystals quantum dots",3,1,1,"7,17E+018",8,"fet open"
"h","d cardiology",2,1,1,"5,11E+018",8,"fet open"
"h","d cardiology research",3,1,1,"3,48E+018",8,"fet open"
"h","d display",2,1,1,"7,46E+018",8,"fet open"
"h","d display autostereoscopy",3,1,1,"2,15E+018",8,"fet open"
"h","d objects based",3,1,1,"4,32E+018",8,"fet open"
"h","d objects shape",3,1,1,"5,52E+018",8,"fet open"
"h","d primitives",2,1,1,"6,37E+018",8,"fet open"
"h","d visualisation",2,1,1,"4,93E+018",8,"fet open"
"h","data assimilation",2,1,1,"4,82E+018",8,"fet open"
"h","data infrastructure",2,1,1,"4,80E+018",8,"fet open"
"h","data infrastructures",2,1,1,"7,12E+018",8,"fet open"
"h","data network",2,1,1,"8,70E+018",8,"fet open"
"h","data representation",2,1,1,"2,43E+018",8,"fet open"
"h","data structures",2,1,1,"5,09E+017",8,"fet open"
"h","databases web services",3,1,1,"6,46E+018",8,"fet open"
"h","dataspaces",1,1,1,"3,53E+018",8,"fet open"
"h","dead sea",2,1,1,"6,96E+018",8,"fet open"
"h","decision taking",2,1,1,"5,61E+018",8,"fet open"
"h","design devices",2,1,1,"7,49E+017",8,"fet open"
"h","desk top hardware",3,1,1,"2,80E+018",8,"fet open"
"h","developed services",2,1,1,"5,68E+017",8,"fet open"
"h","digital citizenship",2,1,1,"2,16E+018",8,"fet open"
"h","digital music",2,1,1,"8,98E+018",8,"fet open"
"h","digital music performance",3,1,1,"3,11E+018",8,"fet open"
"h","discovery pattern",2,1,1,"7,38E+018",8,"fet open"
"h","distributed and parallel programming",4,1,1,"6,36E+018",8,"fet open"
"h","distributed programming",2,1,1,"5,67E+018",8,"fet open"
"h","distributed programming models",3,1,1,"1,80E+018",8,"fet open"
"h","distributed video coding",3,1,1,"3,96E+018",8,"fet open"
"h","diva",1,1,1,"8,82E+018",8,"fet open"
"h","document interoperation software",3,1,1,"6,70E+018",8,"fet open"
"h","dot assemblies",2,1,1,"1,78E+018",8,"fet open"
"h","e life",2,1,1,"8,01E+018",8,"fet open"
"h","e mimms",2,1,1,"2,74E+018",8,"fet open"
"h","economic policy making",3,1,1,"8,45E+018",8,"fet open"
"h","eeg meg fmri brain",4,1,1,"9,05E+018",8,"fet open"
"h","effect transistors carbon based",4,1,1,"4,62E+017",8,"fet open"
"h","efficient coding",2,1,1,"4,79E+017",8,"fet open"
"h","efficient mobility",2,1,1,"4,28E+017",8,"fet open"
"h","electric battery",2,1,1,"9,92E+017",8,"fet open"
"h","electric bolometers",2,1,1,"4,54E+018",8,"fet open"
"h","electric superconducting bolometer",3,1,1,"2,25E+018",8,"fet open"
"h","electric vehicle",2,1,1,"3,38E+018",8,"fet open"
"h","electroless metallization",2,1,1,"3,64E+018",8,"fet open"
"h","electromagnetic modeling",2,1,1,"6,73E+017",8,"fet open"
"h","electronic learning",2,1,1,"8,83E+017",8,"fet open"
"h","electronic rfid",2,1,1,"4,21E+018",8,"fet open"
"h","embedded computation",2,1,1,"1,79E+018",8,"fet open"
"h","embedded parallel computation",3,1,1,"7,78E+018",8,"fet open"
"h","embodied discovery",2,1,1,"8,86E+018",8,"fet open"
"h","embodied theory formation",3,1,1,"6,31E+018",8,"fet open"
"h","energy efficient software",3,1,1,"3,73E+018",8,"fet open"
"h","energy storage",2,1,1,"7,53E+018",8,"fet open"
"h","enhanced sensing technology",3,1,1,"7,61E+018",8,"fet open"
"h","environmental impact",2,1,1,"7,82E+018",8,"fet open"
"h","expressity",1,1,1,"2,33E+018",8,"fet open"
"h","expressive movement representation",3,1,1,"1,13E+018",8,"fet open"
"h","eye tracking",2,1,1,"7,93E+018",8,"fet open"
"h","factor alalysis",2,1,1,"7,67E+018",8,"fet open"
"h","fets reconfigurable logic architectures",4,1,1,"1,16E+018",8,"fet open"
"h","fibrin",1,1,1,"5,13E+018",8,"fet open"
"h","fidelity document interoperation software",4,1,1,"5,25E+018",8,"fet open"
"h","financial decision taking",3,1,1,"1,02E+018",8,"fet open"
"h","financial systems",2,1,1,"3,31E+018",8,"fet open"
"h","flow control",2,1,1,"6,36E+018",8,"fet open"
"h","fluxes",1,1,1,"4,31E+018",8,"fet open"
"h","food",1,1,1,"5,10E+017",8,"fet open"
"h","food safety",2,1,1,"5,16E+018",8,"fet open"
"h","forecasting financial crises",3,1,1,"1,03E+018",8,"fet open"
"h","free sensors",2,1,1,"6,04E+018",8,"fet open"
"h","frequency ids",2,1,1,"7,66E+018",8,"fet open"
"h","functional connectivity estimation",3,1,1,"8,97E+018",8,"fet open"
"h","fuzzy logic",2,1,1,"2,05E+018",8,"fet open"
"h","fuzzy logic software",3,1,1,"1,93E+018",8,"fet open"
"h","fuzzy logic software engineering",4,1,1,"7,61E+018",8,"fet open"
"h","gas sensor",2,1,1,"1,90E+018",8,"fet open"
"h","gas sensor device",3,1,1,"2,74E+018",8,"fet open"
"h","geometric learning",2,1,1,"6,43E+018",8,"fet open"
"h","germanium layers",2,1,1,"4,19E+018",8,"fet open"
"h","gesi",1,1,1,"3,64E+018",8,"fet open"
"h","gesi quantum well",3,1,1,"1,89E+018",8,"fet open"
"h","gesi quantum well optical",4,1,1,"7,40E+018",8,"fet open"
"h","gesture controlled audio systems",4,1,1,"8,59E+018",8,"fet open"
"h","ghg",1,1,1,"5,30E+018",8,"fet open"
"h","ghg reduction",2,1,1,"8,52E+018",8,"fet open"
"h","ghz",1,1,1,"5,30E+018",8,"fet open"
"h","grammar",1,1,1,"6,16E+018",8,"fet open"
"h","grammars",1,1,1,"4,95E+017",8,"fet open"
"h","graph theory",2,1,1,"4,69E+018",8,"fet open"
"h","graph theory software",3,1,1,"5,92E+018",8,"fet open"
"h","graphene field",2,1,1,"4,85E+018",8,"fet open"
"h","graphics interaction",2,1,1,"8,36E+018",8,"fet open"
"h","green software",2,1,1,"6,77E+017",8,"fet open"
"h","haptic kinesthetic visual interface",4,1,1,"2,74E+018",8,"fet open"
"h","haptic simulations",2,1,1,"4,36E+018",8,"fet open"
"h","harmonic generation",2,1,1,"9,03E+018",8,"fet open"
"h","hate",1,1,1,"7,80E+018",8,"fet open"
"h","hdr display",2,1,1,"1,02E+018",8,"fet open"
"h","heterogeneous cores cpus",3,1,1,"1,30E+017",8,"fet open"
"h","hf",1,1,1,"1,33E+016",8,"fet open"
"h","hf propagation",2,1,1,"2,12E+018",8,"fet open"
"h","hippocampus",1,1,1,"1,61E+018",8,"fet open"
"h","human context modelling",3,1,1,"1,62E+018",8,"fet open"
"h","human interfaces",2,1,1,"7,60E+017",8,"fet open"
"h","hybrid materials",2,1,1,"3,02E+018",8,"fet open"
"h","hybrid system",2,1,1,"5,26E+018",8,"fet open"
"h","identity based communication",3,1,1,"3,32E+017",8,"fet open"
"h","ids",1,1,1,"7,56E+018",8,"fet open"
"h","image base web search",4,1,1,"6,18E+017",8,"fet open"
"h","immersive touch",2,1,1,"2,93E+018",8,"fet open"
"h","implant generated percept",3,1,1,"4,76E+017",8,"fet open"
"h","imprint",1,1,1,"3,81E+018",8,"fet open"
"h","improvement of motorway",3,1,1,"6,33E+018",8,"fet open"
"h","indian reasoning",2,1,1,"6,31E+018",8,"fet open"
"h","inductively coupled plasma ionisation",4,1,1,"1,72E+018",8,"fet open"
"h","inferring trends",2,1,1,"1,16E+018",8,"fet open"
"h","infrastructure interoperability",2,1,1,"3,91E+017",8,"fet open"
"h","inmersive senses",2,1,1,"8,67E+017",8,"fet open"
"h","innovation fostering",2,1,1,"2,15E+017",8,"fet open"
"h","innovation simulation",2,1,1,"1,10E+018",8,"fet open"
"h","innovative robotic artefacts",3,1,1,"5,24E+018",8,"fet open"
"h","integrated nanoelectronics",2,1,1,"4,71E+018",8,"fet open"
"h","integrated optical quantum computer",4,1,1,"6,26E+018",8,"fet open"
"h","integrated quantum information technology",4,1,1,"2,27E+018",8,"fet open"
"h","integrated waveguide",2,1,1,"5,90E+018",8,"fet open"
"h","intellectual capital networks",3,1,1,"2,32E+018",8,"fet open"
"h","intentional communication",2,1,1,"4,11E+018",8,"fet open"
"h","interactive education",2,1,1,"6,58E+018",8,"fet open"
"h","interactive learning",2,1,1,"9,10E+018",8,"fet open"
"h","interactive learning environment",3,1,1,"5,14E+018",8,"fet open"
"h","interactive playgrounds",2,1,1,"4,01E+018",8,"fet open"
"h","interdisciplinary research",2,1,1,"3,65E+018",8,"fet open"
"h","interface devices",2,1,1,"7,66E+017",8,"fet open"
"h","internet political participation",3,1,1,"2,72E+018",8,"fet open"
"h","ionisation",1,1,1,"8,91E+018",8,"fet open"
"h","knowledge dynamics",2,1,1,"5,57E+018",8,"fet open"
"h","knowledge mining",2,1,1,"4,10E+018",8,"fet open"
"h","knowledge patterns",2,1,1,"3,35E+017",8,"fet open"
"h","kolmogorov complexity",2,1,1,"2,44E+018",8,"fet open"
"h","language oriented programming",3,1,1,"6,82E+018",8,"fet open"
"h","leucocyte",1,1,1,"7,98E+018",8,"fet open"
"h","limb syndrome",2,1,1,"2,09E+018",8,"fet open"
"h","logic architectures",2,1,1,"5,87E+018",8,"fet open"
"h","luminescence",1,1,1,"3,62E+018",8,"fet open"
"h","mechanosensory localization",2,1,1,"3,08E+018",8,"fet open"
"h","mechanosensory systems",2,1,1,"2,42E+018",8,"fet open"
"h","metal dots",2,1,1,"3,52E+018",8,"fet open"
"h","metal oxide",2,1,1,"6,85E+018",8,"fet open"
"h","metal oxide nanotips",3,1,1,"2,21E+018",8,"fet open"
"h","metal oxides",2,1,1,"6,04E+018",8,"fet open"
"h","micromachining",1,1,1,"4,66E+017",8,"fet open"
"h","microscopes",1,1,1,"5,50E+018",8,"fet open"
"h","mimetic materials",2,1,1,"4,19E+018",8,"fet open"
"h","mimicking algorithms",2,1,1,"3,77E+018",8,"fet open"
"h","mimms",1,1,1,"2,48E+018",8,"fet open"
"h","mobile sensing",2,1,1,"7,12E+018",8,"fet open"
"h","mobile sensors",2,1,1,"7,12E+018",8,"fet open"
"h","modal perception",2,1,1,"8,18E+018",8,"fet open"
"h","modeling credit networks",3,1,1,"4,54E+018",8,"fet open"
"h","modeling credit networks crisis",4,1,1,"4,24E+017",8,"fet open"
"h","molecular imprint",2,1,1,"7,92E+018",8,"fet open"
"h","motorway",1,1,1,"3,77E+016",8,"fet open"
"h","movement representation",2,1,1,"6,50E+018",8,"fet open"
"h","multi partite systems",3,1,1,"8,14E+018",8,"fet open"
"h","multimodal integration",2,1,1,"7,19E+018",8,"fet open"
"h","music performance",2,1,1,"2,71E+018",8,"fet open"
"h","music transcription",2,1,1,"8,76E+018",8,"fet open"
"h","nano touch",2,1,1,"7,05E+018",8,"fet open"
"h","nanoelectronics graphene",2,1,1,"1,21E+018",8,"fet open"
"h","nanophotonic devices",2,1,1,"2,84E+018",8,"fet open"
"h","nanotips",1,1,1,"2,60E+018",8,"fet open"
"h","natural intelligence",2,1,1,"9,28E+017",8,"fet open"
"h","natural language reasoning",3,1,1,"6,34E+018",8,"fet open"
"h","neuronal replicators",2,1,1,"6,10E+017",8,"fet open"
"h","neurorehabilitation",1,1,1,"1,27E+018",8,"fet open"
"h","nonlinear optical material",3,1,1,"7,38E+018",8,"fet open"
"h","obesity",1,1,1,"7,21E+018",8,"fet open"
"h","object based attention",3,1,1,"2,64E+018",8,"fet open"
"h","ofet",1,1,1,"1,19E+016",8,"fet open"
"h","ofet information processing",3,1,1,"9,10E+018",8,"fet open"
"h","optical gain",2,1,1,"7,40E+018",8,"fet open"
"h","optical link",2,1,1,"2,40E+018",8,"fet open"
"h","optical material",2,1,1,"1,61E+018",8,"fet open"
"h","optical modulation",2,1,1,"1,54E+018",8,"fet open"
"h","optical nanomaterials",2,1,1,"1,84E+018",8,"fet open"
"h","optical quantum computer",3,1,1,"1,02E+018",8,"fet open"
"h","organic contaminants",2,1,1,"1,50E+018",8,"fet open"
"h","organic synthesis",2,1,1,"3,29E+018",8,"fet open"
"h","oxide nanotips",2,1,1,"6,28E+018",8,"fet open"
"h","oxides",1,1,1,"2,15E+018",8,"fet open"
"h","pain",1,1,1,"4,14E+018",8,"fet open"
"h","pain sensors",2,1,1,"8,80E+018",8,"fet open"
"h","parallel computation",2,1,1,"2,12E+018",8,"fet open"
"h","parallel programming",2,1,1,"5,02E+018",8,"fet open"
"h","parallel programming models",3,1,1,"3,72E+018",8,"fet open"
"h","passive components",2,1,1,"4,70E+018",8,"fet open"
"h","pattern processing",2,1,1,"7,47E+018",8,"fet open"
"h","patterned lasers",2,1,1,"1,80E+018",8,"fet open"
"h","patterning surfaces",2,1,1,"3,29E+018",8,"fet open"
"h","pedestrian",1,1,1,"2,31E+018",8,"fet open"
"h","peptide nanostructures",2,1,1,"3,06E+018",8,"fet open"
"h","percept",1,1,1,"4,44E+018",8,"fet open"
"h","performance coding",2,1,1,"6,48E+015",8,"fet open"
"h","personal devices",2,1,1,"2,28E+018",8,"fet open"
"h","phantom limb syndrome",3,1,1,"3,71E+018",8,"fet open"
"h","phantom pain",2,1,1,"9,00E+018",8,"fet open"
"h","phantom pain sensors",3,1,1,"4,07E+018",8,"fet open"
"h","phase transitions",2,1,1,"3,70E+018",8,"fet open"
"h","physical activity",2,1,1,"3,90E+018",8,"fet open"
"h","plant",1,1,1,"6,33E+018",8,"fet open"
"h","plant roots",2,1,1,"1,89E+018",8,"fet open"
"h","plasma ionisation",2,1,1,"1,15E+018",8,"fet open"
"h","plasma ionisation sensor",3,1,1,"1,65E+018",8,"fet open"
"h","platelet",1,1,1,"3,69E+018",8,"fet open"
"h","play theory",2,1,1,"5,91E+018",8,"fet open"
"h","policy evaluation",2,1,1,"8,61E+018",8,"fet open"
"h","political participation",2,1,1,"4,74E+018",8,"fet open"
"h","politics",1,1,1,"2,84E+018",8,"fet open"
"h","politics of hate",3,1,1,"8,05E+018",8,"fet open"
"h","portable system",2,1,1,"6,27E+018",8,"fet open"
"h","posture",1,1,1,"4,91E+016",8,"fet open"
"h","prediction and control",3,1,1,"6,14E+018",8,"fet open"
"h","prediction and control economic",4,1,1,"2,69E+017",8,"fet open"
"h","prevention",1,1,1,"4,91E+018",8,"fet open"
"h","prf",1,1,1,"3,01E+018",8,"fet open"
"h","printed carbon",2,1,1,"8,54E+018",8,"fet open"
"h","printed carbon nanotube",3,1,1,"1,99E+018",8,"fet open"
"h","printed carbon nanotube technology",4,1,1,"8,95E+018",8,"fet open"
"h","printed electronic rfid",3,1,1,"1,74E+017",8,"fet open"
"h","privacy recommender systems",3,1,1,"7,86E+018",8,"fet open"
"h","probabilistic reasoning",2,1,1,"9,16E+018",8,"fet open"
"h","product security",2,1,1,"5,88E+018",8,"fet open"
"h","propagation antennas adaptive",3,1,1,"5,95E+018",8,"fet open"
"h","properties function",2,1,1,"2,38E+018",8,"fet open"
"h","properties function systems",3,1,1,"1,97E+018",8,"fet open"
"h","prosthetics",1,1,1,"4,44E+018",8,"fet open"
"h","prosthetics the interaction",3,1,1,"2,38E+018",8,"fet open"
"h","prosumer",1,1,1,"8,17E+018",8,"fet open"
"h","protein molecules",2,1,1,"7,40E+018",8,"fet open"
"h","public health",2,1,1,"8,42E+018",8,"fet open"
"h","public key cryptography post",4,1,1,"7,88E+018",8,"fet open"
"h","public prevention",2,1,1,"4,40E+018",8,"fet open"
"h","public service",2,1,1,"6,79E+018",8,"fet open"
"h","pyschophysics",1,1,1,"6,40E+018",8,"fet open"
"h","quantum confinement",2,1,1,"7,29E+018",8,"fet open"
"h","quantum confinement luminescence",3,1,1,"1,60E+018",8,"fet open"
"h","quantum dot assemblies",3,1,1,"8,24E+018",8,"fet open"
"h","quantum electrodynamics",2,1,1,"4,91E+018",8,"fet open"
"h","quantum information scalability",3,1,1,"2,25E+018",8,"fet open"
"h","quantum information theory",3,1,1,"7,73E+018",8,"fet open"
"h","quantum well",2,1,1,"1,33E+018",8,"fet open"
"h","radio data",2,1,1,"1,35E+018",8,"fet open"
"h","rdf",1,1,1,"7,57E+017",8,"fet open"
"h","reality diving",2,1,1,"2,79E+018",8,"fet open"
"h","reconfigurable logic architectures",3,1,1,"1,89E+018",8,"fet open"
"h","redundancy",1,1,1,"5,66E+018",8,"fet open"
"h","regeneration",1,1,1,"5,58E+018",8,"fet open"
"h","regeneration of bone",3,1,1,"3,68E+017",8,"fet open"
"h","replicators",1,1,1,"5,81E+018",8,"fet open"
"h","representation of movement",3,1,1,"5,21E+018",8,"fet open"
"h","research and education",3,1,1,"5,42E+018",8,"fet open"
"h","resource building",2,1,1,"8,17E+018",8,"fet open"
"h","revision",1,1,1,"1,63E+018",8,"fet open"
"h","rewiring",1,1,1,"4,36E+018",8,"fet open"
"h","robotic artefacts",2,1,1,"7,23E+018",8,"fet open"
"h","robotic technologies",2,1,1,"2,11E+018",8,"fet open"
"h","roots",1,1,1,"8,81E+017",8,"fet open"
"h","router",1,1,1,"2,24E+016",8,"fet open"
"h","router device",2,1,1,"9,21E+018",8,"fet open"
"h","routines",1,1,1,"4,36E+018",8,"fet open"
"h","schottky tunnel",2,1,1,"3,97E+018",8,"fet open"
"h","secure communications",2,1,1,"7,89E+017",8,"fet open"
"h","semiconductor superlattice",2,1,1,"3,49E+018",8,"fet open"
"h","semiconductors oled",2,1,1,"2,34E+018",8,"fet open"
"h","senses",1,1,1,"8,87E+017",8,"fet open"
"h","sensor device",2,1,1,"1,59E+018",8,"fet open"
"h","sensors actuation",2,1,1,"7,29E+018",8,"fet open"
"h","serious game",2,1,1,"8,58E+018",8,"fet open"
"h","serious game software",3,1,1,"6,66E+018",8,"fet open"
"h","service frameworks",2,1,1,"2,50E+018",8,"fet open"
"h","service science",2,1,1,"4,58E+018",8,"fet open"
"h","service systems",2,1,1,"6,36E+018",8,"fet open"
"h","simultaneous mapping",2,1,1,"8,39E+018",8,"fet open"
"h","sin",1,1,1,"3,69E+017",8,"fet open"
"h","site control",2,1,1,"4,69E+018",8,"fet open"
"h","siw",1,1,1,"3,69E+017",8,"fet open"
"h","siw system",2,1,1,"1,96E+018",8,"fet open"
"h","siw technology",2,1,1,"7,46E+018",8,"fet open"
"h","skin",1,1,1,"1,84E+018",8,"fet open"
"h","slate networks",2,1,1,"6,72E+018",8,"fet open"
"h","smart traceability",2,1,1,"4,20E+018",8,"fet open"
"h","smoke",1,1,1,"9,11E+018",8,"fet open"
"h","smoking",1,1,1,"6,40E+018",8,"fet open"
"h","social activity",2,1,1,"9,15E+018",8,"fet open"
"h","social cognition",2,1,1,"2,25E+018",8,"fet open"
"h","social computing",2,1,1,"6,40E+018",8,"fet open"
"h","socialisation",1,1,1,"2,75E+017",8,"fet open"
"h","software design",2,1,1,"6,55E+018",8,"fet open"
"h","software performance",2,1,1,"7,44E+018",8,"fet open"
"h","soil",1,1,1,"1,84E+018",8,"fet open"
"h","soil exploration",2,1,1,"4,17E+018",8,"fet open"
"h","sonar",1,1,1,"7,11E+018",8,"fet open"
"h","sonar tracking",2,1,1,"4,17E+018",8,"fet open"
"h","sonic fluxes",2,1,1,"6,42E+018",8,"fet open"
"h","sonic installations",2,1,1,"2,30E+018",8,"fet open"
"h","sonic interaction",2,1,1,"6,39E+018",8,"fet open"
"h","sonic maps",2,1,1,"7,89E+018",8,"fet open"
"h","sonic textures",2,1,1,"2,48E+018",8,"fet open"
"h","sos",1,1,1,"3,69E+017",8,"fet open"
"h","sos mems",2,1,1,"8,38E+018",8,"fet open"
"h","spatial data",2,1,1,"5,25E+018",8,"fet open"
"h","spatial data infrastructure",3,1,1,"6,47E+018",8,"fet open"
"h","spatial memory",2,1,1,"1,48E+018",8,"fet open"
"h","spin manipulation",2,1,1,"4,56E+018",8,"fet open"
"h","st",1,1,1,"1,47E+016",8,"fet open"
"h","stochastic nanotechnology",2,1,1,"1,23E+018",8,"fet open"
"h","storage generation",2,1,1,"4,66E+018",8,"fet open"
"h","streaming media",2,1,1,"1,07E+018",8,"fet open"
"h","students",1,1,1,"6,27E+017",8,"fet open"
"h","superconducting bolometer",2,1,1,"2,21E+018",8,"fet open"
"h","superconducting thermo electric bolometers",4,1,1,"7,17E+017",8,"fet open"
"h","superlattice",1,1,1,"2,83E+018",8,"fet open"
"h","supermodeling",1,1,1,"5,89E+018",8,"fet open"
"h","swarm inspired",2,1,1,"9,15E+018",8,"fet open"
"h","swarm inspired community coordination",4,1,1,"8,79E+018",8,"fet open"
"h","switch router",2,1,1,"3,41E+018",8,"fet open"
"h","switch router device",3,1,1,"1,12E+018",8,"fet open"
"h","syntax",1,1,1,"3,04E+018",8,"fet open"
"h","systems redundancy",2,1,1,"3,47E+018",8,"fet open"
"h","tangible interfaces",2,1,1,"7,49E+018",8,"fet open"
"h","terahertz oscillators",2,1,1,"5,08E+018",8,"fet open"
"h","theory of simulation",3,1,1,"6,59E+018",8,"fet open"
"h","thermo electric",2,1,1,"8,29E+018",8,"fet open"
"h","thermo electric bolometers",3,1,1,"8,44E+016",8,"fet open"
"h","thermo electric superconducting bolometer",4,1,1,"4,69E+016",8,"fet open"
"h","threats",1,1,1,"5,79E+018",8,"fet open"
"h","traceability",1,1,1,"1,41E+018",8,"fet open"
"h","traditional chinese medicin",3,1,1,"7,48E+018",8,"fet open"
"h","traffic flow",2,1,1,"2,42E+018",8,"fet open"
"h","traffic flow control",3,1,1,"2,53E+018",8,"fet open"
"h","transcription of music",3,1,1,"3,42E+018",8,"fet open"
"h","transmission of knowledge",3,1,1,"4,21E+018",8,"fet open"
"h","trap arrays",2,1,1,"4,89E+018",8,"fet open"
"h","trends",1,1,1,"1,73E+018",8,"fet open"
"h","true d display",3,1,1,"2,03E+018",8,"fet open"
"h","tunnel junction",2,1,1,"1,09E+018",8,"fet open"
